season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range,age,age_group,industry,homestate,partner,age_group_encoded,industry_encoded,homestate_encoded,partner_encoded,rf_prediction,rf_residual
1,1,Evander Holyfield,180.0,2.0,True,Edyta Sliwinska,Athlete,42,Alabama,United States,Eliminated Week 3,5,3,-0.0614063438486339,0.0,0.0,True,-0.6690496289808846,-1.6828721331547385,0.1438633008473952,0.1438633008473952,0.1438633008473952,-2.775557561562892e-17,42,35-45,Athlete,Alabama,Edyta Sliwinska,1,2,0,17,-0.5888060320245958,-1.0940661011301427
1,2,Evander Holyfield,140.0,6.0,True,Edyta Sliwinska,Athlete,42,Alabama,United States,Eliminated Week 3,5,3,-1.3870232926631427,180.0,-40.0,True,-0.6690496289808846,0.1782113395079294,0.1624897052037343,0.1624897052037344,0.1624897052037344,0.0,42,35-45,Athlete,Alabama,Edyta Sliwinska,1,2,0,17,-0.08016542353485649,0.2583767630427859
1,3,Evander Holyfield,130.0,5.0,True,Edyta Sliwinska,Athlete,42,Alabama,United States,Eliminated Week 3,5,3,-0.479632096879272,160.0,-10.0,True,-1.3156767939059373,-1.1117930728188483,0.1750637008377556,0.1750637008377555,0.1750637008377555,0.0,42,35-45,Athlete,Alabama,Edyta Sliwinska,1,2,0,17,-0.3385216053668718,-0.7732714674519765
1,1,Joey McIntyre,200.0,1.0,True,Ashly DelGrosso,Singer/Rapper,32,Massachusetts,United States,3rd Place,3,999,0.675469782334978,0.0,0.0,False,0.6690496289808847,-0.9288798779290988,0.1551298913285508,0.1551298913285508,0.1551298913285508,-2.775557561562892e-17,32,25-35,Singer/Rapper,Massachusetts,Ashly DelGrosso,0,17,19,7,-0.7114113017080729,-0.2174685762210259
1,2,Joey McIntyre,210.0,3.0,True,Ashly DelGrosso,Singer/Rapper,32,Massachusetts,United States,3rd Place,3,999,0.1874355800896141,200.0,10.0,False,0.6690496289808847,-0.0279240994363411,0.1591745029566252,0.1591745029566252,0.1591745029566252,0.0,32,25-35,Singer/Rapper,Massachusetts,Ashly DelGrosso,0,17,19,7,-0.4324715378781556,0.4045474384418145
1,3,Joey McIntyre,220.0,3.0,True,Ashly DelGrosso,Singer/Rapper,32,Massachusetts,United States,3rd Place,3,999,0.4453726613878956,205.0,10.0,False,0.3894647667617231,-0.3887476685960908,0.1881904445283645,0.1881904445283644,0.1881904445283644,0.0,32,25-35,Singer/Rapper,Massachusetts,Ashly DelGrosso,0,17,19,7,-0.4174113474969122,0.028663678900821443
1,4,Joey McIntyre,200.0,4.0,True,Ashly DelGrosso,Singer/Rapper,32,Massachusetts,United States,3rd Place,3,999,0.3858638550261196,210.0,-20.0,True,0.0,-0.4093876565429082,0.2390515878690893,0.2390515878690893,0.2390515878690893,2.775557561562892e-17,32,25-35,Singer/Rapper,Massachusetts,Ashly DelGrosso,0,17,19,7,-0.3942033315136019,-0.015184325029306334
1,1,John O'Hurley,200.0,1.0,True,Charlotte Jorgensen,Actor/Actress,50,Maine,United States,2nd Place,2,999,0.675469782334978,0.0,0.0,False,1.5339303599259546,-0.0639991469840288,0.1691440718066062,0.1691440718066062,0.1691440718066062,0.0,50,45-55,Actor/Actress,Maine,Charlotte Jorgensen,2,0,17,10,-0.30304008644113617,0.23904093945710736
1,2,John O'Hurley,260.0,1.0,True,Charlotte Jorgensen,Actor/Actress,50,Maine,United States,2nd Place,2,999,1.3120490606272976,200.0,60.0,False,1.5339303599259546,-0.219677939311722,0.1561513484484344,0.1561513484484344,0.1561513484484344,0.0,50,45-55,Actor/Actress,Maine,Charlotte Jorgensen,2,0,17,10,-0.44755415407890803,0.22787621476718603
1,3,John O'Hurley,240.0,2.0,True,Charlotte Jorgensen,Actor/Actress,50,Maine,United States,2nd Place,2,999,0.6509292743361552,230.0,-20.0,False,1.3156767939059364,0.1291292624621978,0.1981931669962381,0.1981931669962381,0.1981931669962381,-2.775557561562892e-17,50,45-55,Actor/Actress,Maine,Charlotte Jorgensen,2,0,17,10,-0.3166567548722678,0.4457860173344656
1,4,John O'Hurley,210.0,3.0,True,Charlotte Jorgensen,Actor/Actress,50,Maine,United States,2nd Place,2,999,0.468548966817431,233.3333333333333,-30.0,False,1.0360919316867758,0.2572390209335665,0.2555305687161493,0.2555305687161492,0.2555305687161492,0.0,50,45-55,Actor/Actress,Maine,Charlotte Jorgensen,2,0,17,10,-0.3088408495132361,0.5660798704468026
1,1,Kelly Monaco,130.0,3.0,True,Alec Mazo,Actor/Actress,29,Pennsylvania,United States,1st Place,1,999,-1.903596659307664,0.0,0.0,True,4.110873864173305,4.034399945461279,0.2548284966923688,0.2548284966923689,0.2548284966923688,-1.1102230246251563e-16,29,25-35,Actor/Actress,Pennsylvania,Alec Mazo,0,0,32,1,2.651983143463954,1.3824168019973246
1,2,Kelly Monaco,170.0,5.0,True,Alec Mazo,Actor/Actress,29,Pennsylvania,United States,1st Place,1,999,-0.7122552043405326,130.0,40.0,True,4.110873864173305,4.381936050287671,0.2473952149072505,0.2473952149072505,0.2473952149072505,-2.775557561562892e-17,29,25-35,Actor/Actress,Pennsylvania,Alec Mazo,0,0,32,1,3.17846973149294,1.2034663187947312
1,3,Kelly Monaco,210.0,4.0,True,Alec Mazo,Actor/Actress,29,Pennsylvania,United States,1st Place,1,999,0.3425943549137659,150.0,40.0,False,3.9318256327243177,3.521937574212884,0.2782508311408189,0.2782508311408189,0.2782508311408189,-5.551115123125783e-17,29,25-35,Actor/Actress,Pennsylvania,Alec Mazo,0,0,32,1,2.4874823057748414,1.0344552684380424
1,4,Kelly Monaco,260.0,1.0,True,Alec Mazo,Actor/Actress,29,Pennsylvania,United States,1st Place,1,999,0.8819745257739878,170.0,50.0,False,3.7135720667043017,2.0902447018190604,0.3069370302327858,0.3069370302327858,0.3069370302327858,5.551115123125783e-17,29,25-35,Actor/Actress,Pennsylvania,Alec Mazo,0,0,32,1,1.4124085501094927,0.6778361517095677
1,1,Rachel Hunter,200.0,1.0,True,Jonathan Roberts,Model,35,,New Zealand,Eliminated Week 4,4,4,0.675469782334978,0.0,0.0,False,0.0,-1.5979295069099837,0.1450905182815169,0.1450905182815169,0.1450905182815169,-2.775557561562892e-17,35,25-35,Model,,Jonathan Roberts,0,10,43,26,0.2534964394505514,-1.8514259463605351
1,2,Rachel Hunter,240.0,2.0,True,Jonathan Roberts,Model,35,,New Zealand,Eliminated Week 4,4,4,0.8622036684122242,200.0,40.0,False,0.0,-1.2612319480590302,0.1407056779636582,0.1407056779636582,0.1407056779636582,0.0,35,25-35,Model,,Jonathan Roberts,0,10,43,26,-0.6317423978849309,-0.6294895501740992
1,3,Rachel Hunter,260.0,1.0,True,Jonathan Roberts,Model,35,,New Zealand,Eliminated Week 4,4,4,0.8564858872844147,220.0,20.0,False,-0.3894647667617231,-1.9927057882042372,0.1603018564968228,0.1603018564968228,0.1603018564968228,0.0,35,25-35,Model,,Jonathan Roberts,0,10,43,26,-0.2348110557770841,-1.757894732427153
1,4,Rachel Hunter,250.00000000000003,2.0,True,Jonathan Roberts,Model,35,,New Zealand,Eliminated Week 4,4,4,0.7992894139826767,233.3333333333333,-9.999999999999972,False,-1.0360919316867756,-2.269257066958465,0.1984808131819755,0.1984808131819755,0.1984808131819755,0.0,35,25-35,Model,,Jonathan Roberts,0,10,43,26,0.49473573634801693,-2.763992803306482
1,1,Trista Sutter,180.0,2.0,True,Louis van Amstel,TV Personality,32,Indiana,United States,Eliminated Week 2,6,2,-0.0614063438486339,0.0,0.0,True,-1.533930359925955,-2.5477528640998086,0.1319437210435618,0.1319437210435618,0.1319437210435618,-2.775557561562892e-17,32,25-35,TV Personality,Indiana,Louis van Amstel,0,20,12,34,-0.009141048425599405,-2.538611815674209
1,2,Trista Sutter,190.0,4.0,True,Louis van Amstel,TV Personality,32,Indiana,United States,Eliminated Week 2,6,2,-0.2624098121254593,180.0,10.0,False,-1.533930359925955,-1.743303962257592,0.1340835505202972,0.1340835505202972,0.1340835505202972,0.0,32,25-35,TV Personality,Indiana,Louis van Amstel,0,20,12,34,-0.22763481283550469,-1.5156691494220875
2,1,Drew Lachey,240.0,1.0,True,Cheryl Burke,Singer/Rapper,29,Ohio,United States,1st Place,1,999,1.086099282057325,0.0,0.0,False,4.615120516841263,2.8859600750503382,0.1269196301132179,0.1269196301132179,0.1269196301132179,0.0,29,25-35,Singer/Rapper,Ohio,Cheryl Burke,0,17,30,12,1.7663404406876162,1.119619634362722
2,2,Drew Lachey,270.0,2.0,True,Cheryl Burke,Singer/Rapper,29,Ohio,United States,1st Place,1,999,0.8660254037844386,240.0,30.0,False,4.510859506516856,3.2579586402178973,0.1474489802299555,0.1474489802299555,0.1474489802299555,2.775557561562892e-17,29,25-35,Singer/Rapper,Ohio,Cheryl Burke,0,17,30,12,1.8741813855887182,1.383777254629179
2,3,Drew Lachey,270.0,1.0,True,Cheryl Burke,Singer/Rapper,29,Ohio,United States,1st Place,1,999,0.846954683255164,255.0,0.0,False,4.394449154672438,2.802612554805535,0.1655438155022041,0.1655438155022041,0.1655438155022041,0.0,29,25-35,Singer/Rapper,Ohio,Cheryl Burke,0,17,30,12,2.081209294104967,0.7214032607005683
2,4,Drew Lachey,280.0,1.0,True,Cheryl Burke,Singer/Rapper,29,Ohio,United States,1st Place,1,999,0.9977531238117472,260.0,10.0,False,4.262679877041311,2.623844448264778,0.1857021891016032,0.1857021891016033,0.1857021891016033,0.0,29,25-35,Singer/Rapper,Ohio,Cheryl Burke,0,17,30,12,1.9466703643651075,0.6771740838996703
